hay wells syndrome|DISEASE|vectors encoding Gal4-ΔNp63α fusion proteins containing SAM domain point mutations corresponding to mutations found in the p63 gene of individuals with entity .
hay wells syndrome|DISEASE|The entity was first described in 1976 [ 6 ] and only about 50 cases have been reported todate .
hay wells syndrome|DISEASE|With an autosomal dominant inheritance and a variable clinical expressivity [ 7 ] , the entity has a pathognomonic sign : the ankyloblepharon filiforme adnatum .
hay wells syndrome|DISEASE|A multidisciplinary approach is necessary to care for a patient with entity , such care however can provide good results .
blood brain barrier|TISSUE|Neuroactive steroids are lipophilic and capable of crossing the entity .
blood brain barrier|TISSUE|Oxidative stress can cause extracellular edema through direct peroxidative stress to the entity ( BBB ) microvascular endothelium , neurons , and glia 6 .
blood brain barrier|TISSUE|Although OT is clearly behaviorally active , its still uncertain whether OT crosses the entity and if so , the extent to which OT diffuses into different brain structures [ 9 ] .
blood brain barrier|TISSUE|It has multiple cellular targets in the CNS after crossing the entity ( BBB ) ( Banks , 1996 ; Levin , 2004 ; Pan , 2007a , 2008b ) or blood-CSF barrier ( Zlokovic , 2000 ) .
blood brain barrier|TISSUE|Matrix metalloprotease ( MMP ) activation disrupts entity integrity after cerebral ischemia .
blood brain barrier|TISSUE|Current treatment options for GBM patients are limited by both acquired and inherent tumor resistance , which include the entity ( BBB ) and tumor hypoxia .
blood brain barrier|TISSUE|Isradipine ( ISR ) is a dihydropyridine calcium channel antagonist capable of penetrating the entity .
blood brain barrier|TISSUE|A , S NCT01591577 Recruiting 45 LB100 To determine entity permeability of LB100 1 i . v .
blood brain barrier|TISSUE|authors highlight the utility of these models in drug discovery , particularly for identifying effective compounds that also could essentially pass the entity .
blood brain barrier|TISSUE|When the lesion enhances centripetally , a hypointense rim on noncontrast phase images colocalizes with initial opening of the entity in peripheral vessels .
blood brain barrier|TISSUE|There is preclinical evidence that osimertinib crosses the entity more efficiently that other TKIs .
blood brain barrier|TISSUE|For example , in vivo values of barrier tightness of the entity have been reported to be larger than what can be achieved with simple in vitro systems .
blood brain barrier|TISSUE|folate can also be replenished with Isovorin ( L-isomer , active form ) or 5-methyl-tetrahydrofolate ( Deplin ) , the natural transport form of folate across the entity .
blood brain barrier|TISSUE|Brain inflammation occurs in this necrotic brain tissue , following the breakdown of the entity ( BBB ) and infiltration of blood immune cells .
blood brain barrier|TISSUE|in vivo entity penetration capacity was predicted to be having middle absorption to CNS ( Central Nervous System ) for the compounds 1 , 2
blood brain barrier|TISSUE|mdr1a − / − ) for the purposes of studying drug extrusion and barrier integrity in epithelial cells of the entity .
blood brain barrier|TISSUE|Accomplishing this task is a challenge due in part to the limited permeability of the entity .
blood brain barrier|TISSUE|PAMAM-PEG-RVG29 / DNA showed higher entity ( BBB ) -crossing and gene expression efficiency than PAMAM / DNA NPs in an in vitro BBB model and in a small animal model .
blood brain barrier|TISSUE|To compromise the entity , mice were pre-treated with LPS a day before the antibody injection .
blood brain barrier|TISSUE|Pegylation induces P-glycoprotein transporter-substrate properties , thereby enhancing bio-availability and preventing passage across the entity .
rhabdomyosarcoma|cancer|Open in a separate window FIGURE 3 Highest Grade of Toxicity Experienced by Children Undergoing Treatment for entity .
rhabdomyosarcoma|cancer|Iron , Oxidative Damage and Ferroptosis in entity Recent data have indicated a fundamental role of iron in mediating a non-apoptotic and non-necrotic oxidative form of programmed
rhabdomyosarcoma|cancer|These results identify a cluster of new genes related to the aberrant myogenic differentiation program of human entity cells .
rhabdomyosarcoma|cancer|The alveolar entity PAX3 / FKHR fusion protein is a transcriptional activator .
rhabdomyosarcoma|cancer|Alveolar entity of the Paranasal Sinuses None History A 14-year-old female with right cheek pain and sinus congestion presented to
rhabdomyosarcoma|cancer|One child had computed tomography scan , cystoscopy and bladder biopsy because entity was considered .
rhabdomyosarcoma|cancer|Induction of terminal differentiation by constitutive activation of p38 MAP kinase in human entity cells MyoD inhibits cell proliferation and promotes muscle differentiation .
rhabdomyosarcoma|cancer|A paradoxical feature of entity ( RMS ) , a tumor arising from muscle precursors , is the block of the differentiation program and the deregulated proliferation despite MyoD
rhabdomyosarcoma|cancer|This is the first documented case of entity arising at the pleura .
rhabdomyosarcoma|cancer|Previous reports of entity arising at unusual sites are reviewed and the histogenesis of this tumor is briefly discussed .
rhabdomyosarcoma|cancer|Pseudoglandular schwannoma mimicking alveolar entity : A diagnostic challenge on fine-needle cytology .
rhabdomyosarcoma|cancer|After exclusion of 11 lymphomas ( 17 . 5% ) , entity was the most commonly encountered malignancy ( 52 . 0% ) followed by sarcoma ( 17 . 3% ) and olfactory neuroblastoma ( 13 . 5% ) .
rhabdomyosarcoma|cancer|of epithelial cells through the Akt / PI3K route , and ezrin knockdown-inhibited Akt phosphorylation in metastatic entity cells .
rhabdomyosarcoma|cancer|Small round cell neoplasms , which include neuroblastoma , Ewing  s sarcoma , embryonal entity , oat cell carcinoma , and lymphoma , are often confused with one another histologically .
rhabdomyosarcoma|cancer|Computed tomography ( CT ) findings indicated a thyroid tumor , but cytology results suggested entity .
rhabdomyosarcoma|cancer|A tumor , measuring 9 . 3 x 7 . 2 x 5 . 2 cm and weighing 220 g , was resected and histopathological examination confirmed a diagnosis of entity .
rhabdomyosarcoma|cancer|Cervical entity is rarely found in adults .
rhabdomyosarcoma|cancer|We report 2 subtle cervical embryonal entity , one occurring in a 21-yr-old woman with a known history of DICER1 syndrome and the other in a 19-yr-old woman
rhabdomyosarcoma|cancer|A malignant tumor of striated muscle origin , entity ( RMS ) is a childhood tumor that has benefited from nearly 30 years of multimodality therapy culminating in a greater than
rhabdomyosarcoma|cancer|This is the first report of postradiation sarcoma manifesting as an embryonal entity of the prostate .
spinal cord ependymoma|cancer|Thirty-six consecutive patients who underwent surgical removal of an intramedullary entity between September 1980 and June 1998 were studied retrospectively .
spinal cord ependymoma|cancer|with focus on work ability and return to work after treatment , either surgical or conservative management of patients with intramedullary entity .
spinal cord ependymoma|cancer|entity in patients with NF2 are clinically distinct as they often have an indolent course following surgical resection alone and can
spinal cord ependymoma|cancer|study revealed an expansive intramedullary lesion with peripheral enhancement and extending from C6 to T1 suggesting a differential diagnosis of entity or astrocytoma .
spinal cord ependymoma|cancer|The degree of surgical resection has been shown to significantly alter the survival in entity .
spinal cord ependymoma|cancer|THE GENOMIC LANDSCAPE OF entity INTRODUCTION Ependymomas are seen throughout the neural axis but spinal cord is most common in adults .
spinal cord ependymoma|cancer|Repeated " occult " spinal subarachnoid hemorrhage and entity .
spinal cord ependymoma|cancer|We report 4 cases of anaplastic entity with MYCN amplification , an exceptionally rare finding .
spinal cord ependymoma|cancer|Our data suggest that chromosome 22 is frequently lost in entity , and this is consistent with the idea that alterations of NF2 are frequently involved in their development .
spinal cord ependymoma|cancer|We retrospectively reviewed the MRI findings in 28 patients with an intramedullary entity who underwent surgical treatment .
spinal cord ependymoma|cancer|These included seven astrocytomas , one oligodendroglioma , one medulloblastoma and one entity .
spinal cord ependymoma|cancer|For instance , LINC00880 promotes cell proliferation , migration and invasion but represses apoptosis by targeting CACNG5 through the MAPK pathway in entity [ 19 ] .
spinal cord ependymoma|cancer|The subjects were 38 patients treated for entity of World Health Organization grade II at our hospital .
spinal cord ependymoma|cancer|In this case , we wanted to share our experience of a cervicothoracic intramedullary 160-mm-long entity .
spinal cord ependymoma|cancer|A entity with syringomyelia is presented .
spinal cord ependymoma|cancer|Open in a separate window Figure 2 Surgery and imaging in entity .
spinal cord ependymoma|cancer|Initial Workup Imaging Intramedullary entity MRI is the imaging modality of choice for evaluating spinal cord tumors , often revealing features strongly suggestive of ependymoma .
spinal cord ependymoma|cancer|The prototypical entity is a well-circumscribed intensely enhancing mass located centrally within the spinal cord , most commonly involving the cervical spine , and spanning
spinal cord ependymoma|cancer|Multiple retrospective studies have demonstrated an association between extent of resection and progression-free survival ( PFS ) in patients with entity [ 14 , 27 – 30 ] .
